Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3103,569564.4186,6141363.328,2232.9,95.53312,511.576744,-11.75425293,7.665581828,0.667062875,253.8615781,167.8082536
3103,569564.4186,6141363.328,2232.901,95.53312,511.576744,-11.75389778,7.665723136,0.667062649,253.8613694,167.8081317
3103,569563.4966,6141363.714,2232.92,95.54856,511.539864,-10.39772088,7.725408419,0.667143674,253.8725185,168.0235325
3103,569563.4966,6141363.714,2232.921,95.54856,511.539864,-10.397559,7.725556716,0.667143472,253.8723202,168.0233959
3103,569562.3867,6141364.168,2232.95,95.56672,511.495468,-8.852347541,7.794617884,0.667236469,253.8853187,168.2658435
3103,569562.3867,6141364.168,2232.951,95.56672,511.495468,-8.852421814,7.79477482,0.667236296,253.8851329,168.2656891
3103,569561.4607,6141364.544,2232.97,95.58176,511.458428,-7.62974507,7.848554617,0.667312068,253.8974992,168.4567442
3103,569561.4607,6141364.544,2232.971,95.58176,511.458428,-7.630020272,7.848718977,0.66731192,253.8973239,168.4565749
3103,569560.2569,6141365.033,2233,95.60132,511.410276,-6.128610333,7.91522259,0.667406003,253.9133064,168.6889836
3103,569560.2569,6141365.033,2233.001,95.60132,511.410276,-6.129152763,7.915396916,0.667405886,253.9131446,168.6887944
3103,569558.4974,6141365.748,2233.05,95.62992,511.339896,-4.120582493,8.005597683,0.667535377,253.9369946,168.9972149
3103,569558.4974,6141365.748,2233.051,95.62992,511.339896,-4.121527734,8.005787212,0.667535306,253.9368526,168.996996
3103,569556.6454,6141366.5,2233.09,95.66,511.265816,-2.228731542,8.087886944,0.667662817,253.9656057,169.2878277
3103,569556.6454,6141366.5,2233.091,95.66,511.265816,-2.230116261,8.088093287,0.667662792,253.9654845,169.2875762
3103,569554.886,6141367.214,2233.14,95.68856,511.19544,-0.671867697,8.158731877,0.667774351,253.9931194,169.527741
3103,569554.886,6141367.214,2233.141,95.68856,511.19544,-0.673684652,8.158954966,0.66777437,253.993018,169.5274576
3103,569553.3091,6141367.848,2233.17,95.71392,511.132364,0.563720855,8.211090457,0.667866521,254.0207865,169.7206326
3103,569553.3091,6141367.848,2233.171,95.71392,511.132364,0.561505623,8.211329146,0.667866579,254.0207028,169.7203196
3103,569552.1001,6141368.328,2233.2,95.73312,511.084004,1.378261404,8.248037833,0.667932771,254.0423142,169.8502887
3103,569552.1001,6141368.328,2233.201,95.73312,511.084004,1.375734502,8.248288839,0.667932859,254.0422441,169.8499526
3103,569549.8681,6141369.214,2233.25,95.76856,510.994724,2.528405664,8.290609152,0.668018792,254.0824232,170.0368057
3103,569549.8681,6141369.214,2233.251,95.76856,510.994724,2.525315896,8.290881282,0.668018927,254.0823761,170.0364259
3103,569548.008,6141369.952,2233.29,95.79808,510.92032,2.036431602,8.150871257,0.667759745,254.0908048,169.9214532
3103,569548.008,6141369.952,2233.291,95.79808,510.92032,2.03327289,8.151127114,0.667759833,254.0907517,169.9210447
3103,569546.241,6141370.653,2233.33,95.82612,510.84964,1.5623687,8.022494785,0.667512821,254.0995639,169.8094652
3103,569546.241,6141370.653,2233.331,95.82612,510.84964,1.559163208,8.022733842,0.667512856,254.0995042,169.8090288
3103,569544.846,6141371.206,2233.36,95.84824,510.79384,1.194326552,7.923332917,0.667316532,254.1071357,169.7206279
3103,569544.846,6141371.206,2233.361,95.84824,510.79384,1.19109709,7.923557782,0.667316519,254.1070703,169.7201692
3103,569542.8001,6141372.01,2233.37,95.8804,510.712004,0.769396165,7.775251757,0.667029247,254.1216474,169.6055256
3103,569542.8001,6141372.01,2233.371,95.8804,510.712004,0.76615348,7.775454299,0.667029156,254.1215728,169.605033
3103,569541.7771,6141372.411,2233.38,95.89644,510.671084,0.543426039,7.704474899,0.666885483,254.129086,169.5455321
3103,569541.7771,6141372.411,2233.381,95.89644,510.671084,0.540186012,7.704665622,0.666885349,254.1290063,169.5450226
3103,569540.5681,6141372.886,2233.39,95.91544,510.622724,0.28476116,7.622244823,0.666715612,254.1384386,169.4754238
3103,569540.5681,6141372.886,2233.391,95.91544,510.622724,0.281531854,7.622421023,0.666715424,254.1383526,169.4748942
3103,569538.801,6141373.579,2233.4,95.94316,510.55204,-0.073034226,7.50492037,0.666468329,254.1533881,169.3754525
3103,569538.801,6141373.579,2233.401,95.94316,510.55204,-0.076232451,7.505074248,0.666468056,254.1532923,169.3748931
3103,569537.778,6141373.981,2233.41,95.95924,510.51112,-0.29051386,7.439555131,0.666323832,254.1620888,169.3152071
3103,569537.778,6141373.981,2233.411,95.95924,510.51112,-0.293685993,7.439695497,0.666323505,254.1619869,169.3146305
3103,569536.662,6141374.419,2233.42,95.97676,510.46648,-0.521881177,7.369674465,0.666166055,254.1720181,169.249956
3103,569536.662,6141374.419,2233.421,95.97676,510.46648,-0.525017861,7.369799596,0.666165668,254.1719092,169.2493605
3103,569535.2666,6141374.966,2233.43,95.99864,510.410664,-0.798776411,7.284302301,0.665969227,254.1852269,169.1698818
3103,569535.2666,6141374.966,2233.431,95.99864,510.410664,-0.801858562,7.284407652,0.665968758,254.1851089,169.1692626
3103,569534.6121,6141375.215,2233.43,96.0086,510.384484,-0.950487188,7.257907836,0.665890578,254.193272,169.133946
3103,569534.6121,6141375.215,2233.431,96.0086,510.384484,-0.953472111,7.258003362,0.665890085,254.1931489,169.1333292
3103,569533.8641,6141375.5,2233.43,96.02,510.354564,-1.113483422,7.230595483,0.665805678,254.2026669,169.095583
3103,569533.8641,6141375.5,2233.431,96.02,510.354564,-1.116346233,7.230679846,0.665805161,254.2025378,169.0949713
3103,569532.3681,6141376.069,2233.43,96.04276,510.294724,-1.380152447,7.177430007,0.665646059,254.2214567,169.0292202
3103,569532.3681,6141376.069,2233.431,96.04276,510.294724,-1.382775725,7.177492474,0.665645495,254.2213156,169.0286189
3103,569531.2461,6141376.496,2233.43,96.05984,510.249844,-1.528445656,7.138871903,0.665535248,254.235549,168.9886173
3103,569531.2461,6141376.496,2233.431,96.05984,510.249844,-1.5308932,7.138918324,0.66553465,254.235399,168.9880241
3103,569530.311,6141376.852,2233.44,96.07408,510.21244,-1.641183674,7.107930758,0.665442492,254.2457187,168.95501
3103,569530.311,6141376.852,2233.441,96.07408,510.21244,-1.643487331,7.107964051,0.665441868,254.2455612,168.9544236
3103,569529.937,6141376.995,2233.44,96.0798,510.19748,-1.667858549,7.095612826,0.665409289,254.2503862,168.9455139
3103,569529.937,6141376.995,2233.441,96.0798,510.19748,-1.670105223,7.095640932,0.665408656,254.2502257,168.9449303
3103,569528.441,6141377.564,2233.44,96.10256,510.13764,-1.725302369,7.047472022,0.6652849,254.2690563,168.9165522
3103,569528.441,6141377.564,2233.441,96.10256,510.13764,-1.727325341,7.047479735,0.665284228,254.2688838,168.9159797
3103,569527.132,6141378.063,2233.44,96.12252,510.08528,-1.710809148,7.007034739,0.665187266,254.2853926,168.9032493
3103,569527.132,6141378.063,2233.441,96.12252,510.08528,-1.712641165,7.007025081,0.665186563,254.2852097,168.9026871
3103,569526.384,6141378.348,2233.44,96.13392,510.05536,-1.67541842,6.984609385,0.665136151,254.2947277,168.9007435
3103,569526.384,6141378.348,2233.441,96.13392,510.05536,-1.677143418,6.984589998,0.665135432,254.2945388,168.9001873
3103,569525.5411,6141378.663,2233.44,96.14652,510.021644,-1.613191597,6.959663542,0.665082243,254.3052471,168.9021126
3103,569525.5411,6141378.663,2233.441,96.14652,510.021644,-1.614798655,6.959633345,0.665081506,254.3050514,168.9015632
3103,569524.3217,6141379.113,2233.46,96.16452,509.972868,-1.624127875,6.914467119,0.665027128,254.3049111,168.8847763
3103,569524.3217,6141379.113,2233.461,96.16452,509.972868,-1.625650389,6.914428041,0.665026412,254.3047102,168.8842392
3103,569522.3519,6141379.839,2233.48,96.19356,509.894076,-1.842787177,6.830789382,0.664989234,254.2897302,168.8301562
3103,569522.3519,6141379.839,2233.481,96.19356,509.894076,-1.844286655,6.830744662,0.664988609,254.2895261,168.8296403
3103,569520.9448,6141380.358,2233.49,96.21432,509.837792,-2.077692541,6.771543103,0.664963845,254.2777344,168.7786729
3103,569520.9448,6141380.358,2233.491,96.21432,509.837792,-2.079181321,6.771494584,0.664963284,254.2775275,168.7781707
3103,569518.4122,6141381.293,2233.51,96.25172,509.736488,-2.68318779,6.665577909,0.664914207,254.2514355,168.6528478
3103,569518.4122,6141381.293,2233.511,96.25172,509.736488,-2.684669412,6.665523045,0.664913759,254.2512222,168.6523663
3103,569517.8494,6141381.5,2233.52,96.26,509.713976,-2.857361755,6.641809924,0.664900276,254.2436462,168.6164623
3103,569517.8494,6141381.5,2233.521,96.26,509.713976,-2.858844005,6.641753731,0.664899852,254.2434313,168.6159847
3103,569517.1928,6141381.742,2233.52,96.26968,509.687712,-3.057778935,6.614819367,0.664888779,254.2367106,168.5768743
3103,569517.1928,6141381.742,2233.521,96.26968,509.687712,-3.059262839,6.614761666,0.664888383,254.2364938,168.5764011
3103,569515.8781,6141382.224,2233.54,96.28896,509.635124,-3.535178634,6.55968565,0.664857161,254.2173523,168.4793023
3103,569515.8781,6141382.224,2233.541,96.28896,509.635124,-3.536669287,6.559625044,0.664856821,254.2171312,168.4788364
3103,569514.3741,6141382.773,2233.55,96.31092,509.574964,-4.138015526,6.497580074,0.664824443,254.1961719,168.3589735
3103,569514.3741,6141382.773,2233.551,96.31092,509.574964,-4.139519292,6.49751634,0.664824165,254.1959455,168.3585146
3103,569513.1521,6141383.219,2233.56,96.32876,509.526084,-4.690581815,6.44726186,0.66479621,254.1770671,168.2484201
3103,569513.1521,6141383.219,2233.561,96.32876,509.526084,-4.692100272,6.447195745,0.664795982,254.1768359,168.2479654
3103,569511.178,6141383.939,2233.58,96.35756,509.44712,-5.702877959,6.366184718,0.664748022,254.1424556,168.0448868
3103,569511.178,6141383.939,2233.581,96.35756,509.44712,-5.704427826,6.366115058,0.664747871,254.142216,168.0444361
3103,569509.486,6141384.557,2233.59,96.38228,509.37944,-6.672100075,6.297740913,0.664705818,254.1116705,167.8500625
3103,569509.486,6141384.557,2233.591,96.38228,509.37944,-6.673684286,6.297668518,0.664705733,254.1114231,167.8496126
3103,569508.734,6141384.831,2233.6,96.39324,509.34936,-7.144682628,6.267039576,0.664685939,254.0957825,167.7538528
3103,569508.734,6141384.831,2233.601,96.39324,509.34936,-7.146284383,6.266966051,0.664685883,254.0955313,167.7534025
3103,569507.982,6141385.106,2233.6,96.40424,509.31928,-7.622309264,6.237221641,0.664666216,254.0818745,167.6575701
3103,569507.982,6141385.106,2233.601,96.40424,509.31928,-7.623929849,6.237147046,0.664666188,254.0816195,167.6571189
3103,569506.5728,6141385.619,2233.61,96.42476,509.262912,-8.587302157,6.180757379,0.664627406,254.0519523,167.4605292
3103,569506.5728,6141385.619,2233.611,96.42476,509.262912,-8.588961895,6.180680912,0.66462743,254.0516897,167.4600749
3103,569506.1972,6141385.756,2233.6,96.43024,509.247888,-8.835688001,6.166754477,0.664616339,254.0470162,167.411004
3103,569506.1972,6141385.756,2233.601,96.43024,509.247888,-8.837358963,6.166677545,0.664616376,254.0467514,167.4105486
3103,569505.2582,6141386.098,2233.6,96.44392,509.210328,-9.519971644,6.129929458,0.664588433,254.0276031,167.2707756
3103,569505.2582,6141386.098,2233.601,96.44392,509.210328,-9.521672195,6.129851421,0.664588504,254.027333,167.2703169
3103,569504.0375,6141386.543,2233.59,96.46172,509.1615,-10.4397384,6.083125459,0.664549314,254.0040247,167.0820205
3103,569504.0375,6141386.543,2233.591,96.46172,509.1615,-10.44148057,6.083046113,0.664549428,254.0037473,167.0815562
3103,569502.4411,6141387.124,2233.57,96.48496,509.097644,-11.70868252,6.022895716,0.664492756,253.9735489,166.8195547
3103,569502.4411,6141387.124,2233.571,96.48496,509.097644,-11.71048461,6.02281487,0.664492925,253.9732614,166.8190812
3103,569501.3143,6141387.535,2233.57,96.5014,509.052572,-12.68468587,5.979601821,0.664452497,253.9468212,166.6142733
3103,569501.3143,6141387.535,2233.571,96.5014,509.052572,-12.68653392,5.979520069,0.664452704,253.9465261,166.6137917
3103,569499.3424,6141388.253,2233.55,96.53012,508.973696,-13.98505245,5.943779232,0.6644301,253.9147398,166.3557071
3103,569499.3424,6141388.253,2233.551,96.53012,508.973696,-13.98688799,5.943701345,0.66443036,253.9144341,166.3552303
3103,569498.5912,6141388.526,2233.55,96.54104,508.943648,-14.13456231,5.957986974,0.664465704,253.9091456,166.341547
3103,569498.5912,6141388.526,2233.551,96.54104,508.943648,-14.13631856,5.957914575,0.664465975,253.9088383,166.341088
3103,569495.5793,6141389.609,2233.54,96.58436,508.823172,-14.56311499,6.01124074,0.664599352,253.8993959,166.3187269
3103,569495.5793,6141389.609,2233.541,96.58436,508.823172,-14.56456105,6.011190678,0.664599666,253.899085,166.3183393
3103,569492.4706,6141390.721,2233.55,96.62884,508.698824,-14.78664434,6.058854097,0.664734079,253.8986246,166.3345667
3103,569492.4706,6141390.721,2233.551,96.62884,508.698824,-14.78778239,6.058827738,0.664734436,253.8983143,166.3342525
3103,569491.3402,6141391.125,2233.55,96.645,508.653608,-14.80128574,6.074812863,0.664779542,253.9033721,166.3532668
3103,569491.3402,6141391.125,2233.551,96.645,508.653608,-14.80231478,6.074795293,0.664779914,253.9030632,166.3529794
3103,569488.7968,6141392.035,2233.56,96.6814,508.551872,-14.72357353,6.107824072,0.664881255,253.9186008,166.4151092
3103,569488.7968,6141392.035,2233.561,96.6814,508.551872,-14.72436308,6.107826619,0.664881659,253.918297,166.4148817
3103,569487.1916,6141392.589,2233.63,96.70356,508.487664,-14.6175144,6.126902859,0.664969325,253.9146461,166.459659
3103,569487.1916,6141392.589,2233.631,96.70356,508.487664,-14.61815759,6.126918189,0.664969749,253.9143471,166.459469
3103,569485.9631,6141393.007,2233.69,96.72028,508.438524,-14.4805136,6.1415821,0.665039679,253.9129879,166.5044296
3103,569485.9631,6141393.007,2233.691,96.72028,508.438524,-14.48104704,6.141607289,0.665040118,253.9126933,166.5042681
3103,569484.6401,6141393.458,2233.76,96.73832,508.385604,-14.28028765,6.157945128,0.665118247,253.9130033,166.5631697
3103,569484.6401,6141393.458,2233.761,96.73832,508.385604,-14.28070487,6.157981055,0.665118703,253.9127142,166.5630388
3103,569483.0335,6141394.005,2233.85,96.7602,508.32134,-13.95999788,6.178679592,0.665216636,253.9165905,166.650158
3103,569483.0335,6141394.005,2233.851,96.7602,508.32134,-13.96027677,6.178728716,0.66521711,253.9163091,166.650064
3103,569481.427,6141394.553,2233.94,96.78212,508.25708,-13.55365079,6.200337516,0.665315769,253.9260074,166.7550232
3103,569481.427,6141394.553,2233.941,96.78212,508.25708,-13.55379442,6.20040002,0.665316261,253.9257348,166.7549657
3103,569480.482,6141394.875,2233.99,96.795,508.21928,-13.2742535,6.213288529,0.665372897,253.9351686,166.8251493
3103,569480.482,6141394.875,2233.991,96.795,508.21928,-13.27431898,6.213358984,0.6653734,253.9349017,166.8251131
3103,569476.8889,6141396.079,2234.26,96.84316,508.075556,-11.92781789,6.272536148,0.665634309,253.9701914,167.1496787
3103,569476.8889,6141396.079,2234.261,96.84316,508.075556,-11.92759622,6.272637218,0.66563485,253.9699496,167.1497212
3103,569473.9562,6141397.049,2234.52,96.88196,507.958248,-12.14482637,6.341236532,0.665829285,253.9937471,167.2012608
3103,569473.9562,6141397.049,2234.521,96.88196,507.958248,-12.14447737,6.341352124,0.665829817,253.9935245,167.2013376
3103,569470.456,6141398.207,2234.83,96.92828,507.81824,-16.18175085,6.456754253,0.665910118,253.9773111,166.619887
3103,569470.456,6141398.207,2234.831,96.92828,507.81824,-16.18146676,6.456864936,0.665910545,253.9770994,166.6199413
3103,569469.1329,6141398.65,2234.95,96.946,507.765316,-17.82894306,6.505935035,0.665917611,253.9690862,166.382075
3103,569469.1329,6141398.65,2234.951,96.946,507.765316,-17.82868601,6.506044435,0.665917994,253.9688779,166.3821192
3103,569468.0956,6141399.007,2235.02,96.96028,507.723824,-19.14704753,6.543807195,0.665915438,253.9673647,166.1948092
3103,569468.0956,6141399.007,2235.021,96.96028,507.723824,-19.14530039,6.543881873,0.665916323,253.9671705,166.1952049
3103,569466.964,6141399.397,2235.1,96.97588,507.67856,-20.54865478,6.584321955,0.665942405,253.9639605,166.0045245
3103,569466.964,6141399.397,2235.101,96.97588,507.67856,-20.54697956,6.584381613,0.665943306,253.9637637,166.0049051
3103,569465.4552,6141399.917,2235.2,96.99668,507.618208,-22.5182254,6.637796308,0.665972359,253.9580296,165.7366033
3103,569465.4552,6141399.917,2235.201,96.99668,507.618208,-22.51665139,6.637834623,0.665973286,253.9578301,165.7369625
3103,569463.4748,6141400.6,2235.34,97.024,507.538992,-24.40525437,6.682449909,0.666055385,253.909632,165.4657358
3103,569463.4748,6141400.6,2235.341,97.024,507.538992,-24.4039314,6.682467698,0.66605632,253.9094368,165.466051
3103,569462.5318,6141400.925,2235.4,97.037,507.501272,-25.24633757,6.699388143,0.666087978,253.88596,165.3419314
3103,569462.5318,6141400.925,2235.401,97.037,507.501272,-25.24514232,6.69939696,0.666088916,253.8857674,165.3422247
3103,569461.8717,6141401.152,2235.45,97.04608,507.474868,-25.81931575,6.710269507,0.666117133,253.8680672,165.2581375
3103,569461.8717,6141401.152,2235.451,97.04608,507.474868,-25.81821016,6.710272138,0.666118074,253.8678764,165.2584155
3103,569460.8344,6141401.51,2235.52,97.0604,507.433376,-26.71769091,6.725658499,0.666153124,253.8418816,165.1250606
3103,569460.8344,6141401.51,2235.521,97.0604,507.433376,-26.71672686,6.725651578,0.66615407,253.8416937,165.1253146
3103,569459.9861,6141401.804,2235.57,97.07216,507.399444,-27.447292,6.736889272,0.666174153,253.8220662,165.0155211
3103,569459.9861,6141401.804,2235.571,97.07216,507.399444,-27.44644429,6.736874693,0.666175103,253.8218807,165.0157556
3103,569458.7641,6141402.246,2235.62,97.08984,507.350564,-28.47687178,6.751972387,0.666181033,253.7973002,164.8573842
3103,569458.7641,6141402.246,2235.621,97.08984,507.350564,-28.47619447,6.751947116,0.66618199,253.7971181,164.8575903
3103,569457.9181,6141402.552,2235.66,97.10208,507.316724,-29.16817269,6.76105534,0.666189139,253.7793946,164.7509314
3103,569457.9181,6141402.552,2235.661,97.10208,507.316724,-29.16761387,6.761022836,0.666190102,253.779215,164.751118
3103,569456.4141,6141403.096,2235.72,97.12384,507.256564,-30.36700551,6.775173407,0.666189403,253.749993,164.5634563
3103,569456.4141,6141403.096,2235.721,97.12384,507.256564,-30.36665841,6.775128386,0.666190377,253.7498177,164.5636082
3103,569454.534,6141403.776,2235.8,97.15104,507.18136,-31.79777154,6.788466063,0.666188823,253.7131264,164.3367612
3103,569454.534,6141403.776,2235.801,97.15104,507.18136,-31.79769102,6.788406008,0.666189814,253.7129566,164.33687
3103,569452.56,6141404.49,2235.88,97.1796,507.1024,-33.22182483,6.797877646,0.666178074,253.6760096,164.1063078
3103,569452.56,6141404.49,2235.881,97.1796,507.1024,-33.22202648,6.797802542,0.666179087,253.6758455,164.1063716
3103,569451.244,6141404.966,2235.94,97.19864,507.04976,-34.12882052,6.800985453,0.6661746,253.6507043,163.9574394
3103,569451.244,6141404.966,2235.941,97.19864,507.04976,-34.1292116,6.800900734,0.666175628,253.650544,163.9574735
3103,569448.6209,6141405.947,2235.99,97.23788,506.944836,-33.41145813,6.741715448,0.666133918,252.4538497,163.2121437
3103,569448.6209,6141405.947,2235.991,97.23788,506.944836,-33.41211687,6.741641588,0.666134928,252.4536947,163.2121435
3103,569447.5913,6141406.335,2236.01,97.2534,506.903652,-32.32676094,6.691609293,0.66613743,251.4423717,162.6642357
3103,569447.5913,6141406.335,2236.011,97.2534,506.903652,-32.32748198,6.691549744,0.666138414,251.4422175,162.6642295
3103,569446.6553,6141406.688,2236.02,97.26752,506.866212,-31.36572459,6.644482375,0.666135419,250.4261477,162.0971599
3103,569446.6553,6141406.688,2236.021,97.26752,506.866212,-31.36650073,6.644435627,0.666136378,250.4259941,162.0971476
3103,569446.0936,6141406.9,2236.03,97.276,506.843744,-30.80610519,6.615044243,0.666139379,249.7708262,161.7252067
3103,569446.0936,6141406.9,2236.031,97.276,506.843744,-30.8069137,6.61500508,0.666140323,249.7706728,161.7251904
3103,569444.4088,6141407.535,2236.06,97.3014,506.776352,-29.1931465,6.522577118,0.666156771,247.6043458,160.4676041
3103,569444.4088,6141407.535,2236.061,97.3014,506.776352,-29.19404875,6.522560267,0.666157668,247.6041926,160.4675743
3103,569442.6304,6141408.206,2236.09,97.32824,506.705216,-27.5929325,6.418138783,0.666182528,244.9893514,158.9084145
3103,569442.6304,6141408.206,2236.091,97.32824,506.705216,-27.59392854,6.418144782,0.666183374,244.9891977,158.9083682
3103,569441.9752,6141408.453,2236.1,97.33812,506.679008,-27.02945615,6.377847811,0.666193438,243.9414132,158.2741473
3103,569441.9752,6141408.453,2236.101,97.33812,506.679008,-27.03048536,6.377862043,0.666194265,243.9412592,158.2740944
3103,569441.1335,6141408.772,2236.11,97.35088,506.64534,-26.32214324,6.324546513,0.666207037,242.5263961,157.4108897
3103,569441.1335,6141408.772,2236.111,97.35088,506.64534,-26.32321415,6.324571186,0.666207839,242.5262414,157.4108279
3103,569439.734,6141409.309,2236.12,97.37236,506.58936,-25.18525393,6.231759066,0.666229642,239.9970776,155.8517314
3103,569439.734,6141409.309,2236.121,97.37236,506.58936,-25.18639213,6.23180077,0.666230401,239.9969215,155.8516539
3103,569439.2675,6141409.488,2236.12,97.37952,506.5707,-24.81688865,6.199554391,0.666236201,239.1073383,155.2989531
3103,569439.2675,6141409.488,2236.121,97.37952,506.5707,-24.81804851,6.19960167,0.666236945,239.1071816,155.29887
3103,569437.868,6141410.025,2236.13,97.401,506.51472,-23.76652145,6.099997509,0.666267962,236.2950864,153.539693
3103,569437.868,6141410.025,2236.131,97.401,506.51472,-23.76774406,6.100061209,0.666268662,236.2949277,153.5395928
3103,569436.7483,6141410.454,2236.13,97.41816,506.469932,-22.96321243,6.01611304,0.666292886,233.8947659,152.025467
3103,569436.7483,6141410.454,2236.131,97.41816,506.469932,-22.96448274,6.016189544,0.66629355,233.8946052,152.0253525
3103,569435.1622,6141411.063,2236.14,97.44252,506.406488,-21.90750033,5.892308401,0.666342681,230.2580906,149.7128109
3103,569435.1622,6141411.063,2236.141,97.44252,506.406488,-21.9088346,5.892402548,0.666343292,230.2579265,149.712675
3103,569433.4828,6141411.707,2236.15,97.46828,506.339312,-20.87990011,5.754028266,0.666404527,226.1122114,147.0534566
3103,569433.4828,6141411.707,2236.151,97.46828,506.339312,-20.88129726,5.754140448,0.66640508,226.1120432,147.0532974
3103,569432,6141410,2236.16,97.4,506.28,-21.21125385,5.723046733,0.666343822,228.049984,148.2534108
3103,569432,6141410,2236.161,97.4,506.28,-21.21252321,5.723168466,0.66634438,228.0498064,148.253277
3103,569430.2117,6141412.949,2236.2,97.51796,506.208468,-19.19595458,5.46849098,0.666565473,217.1895462,141.260769
3103,569430.2117,6141412.949,2236.201,97.51796,506.208468,-19.19745924,5.468636374,0.666565909,217.1893678,141.2605628
3103,569428.9949,6141413.406,2236.23,97.53624,506.159796,-18.67922526,5.357711315,0.666636835,213.5903521,138.9007776
3103,569428.9949,6141413.406,2236.231,97.53624,506.159796,-18.68076485,5.357868423,0.666637226,213.5901693,138.900554
3103,569427.8717,6141413.829,2236.25,97.55316,506.114868,-18.23321379,5.251153464,0.66670262,210.1261988,136.619457
3103,569427.8717,6141413.829,2236.251,97.55316,506.114868,-18.23478347,5.251321086,0.666702968,210.1260115,136.6192172
3103,569426.5612,6141414.322,2236.28,97.57288,506.062448,-17.7757027,5.124240729,0.666785127,205.915057,133.8321538
3103,569426.5612,6141414.322,2236.281,97.57288,506.062448,-17.77730475,5.124420251,0.666785425,205.9148641,133.8318954
3103,569425.1572,6141414.85,2236.31,97.594,506.006288,-17.34443389,4.983460472,0.666876695,201.2016649,130.6963017
3103,569425.1572,6141414.85,2236.311,97.594,506.006288,-17.34606735,4.983652306,0.666876938,201.2014657,130.6960239
3103,569424.2212,6141415.202,2236.33,97.60808,505.968848,-17.63824251,4.960954494,0.666908993,200.0629635,129.8683765
3103,569424.2212,6141415.202,2236.331,97.60808,505.968848,-17.63958651,4.961137899,0.666909206,200.0626448,129.8680669
3103,569422.8172,6141415.73,2236.37,97.6292,505.912688,-18.27578275,4.953873439,0.666942712,199.2102341,129.1726233
3103,569422.8172,6141415.73,2236.371,97.6292,505.912688,-18.27660303,4.954037656,0.66694288,199.2096344,129.1722135
3103,569421.9742,6141416.044,2236.39,97.64176,505.878968,-18.6642017,4.950725618,0.666957225,198.8472019,128.8525848
3103,569421.9742,6141416.044,2236.391,97.64176,505.878968,-18.66470983,4.950877361,0.666957366,198.8463929,128.8520861
3103,569420.6624,6141416.533,2236.44,97.66132,505.826496,-19.28508986,4.950610131,0.666974676,198.4585991,128.4713623
3103,569420.6624,6141416.533,2236.441,97.66132,505.826496,-19.28511599,4.950741037,0.666974774,198.4574032,128.4706817
3103,569419.8191,6141416.847,2236.46,97.67388,505.792764,-19.68857926,4.950130619,0.666979619,198.3446124,128.3144281
3103,569419.8191,6141416.847,2236.461,97.67388,505.792764,-19.68829791,4.950247214,0.666979687,198.3431287,128.3136027
3103,569418.0387,6141417.51,2236.52,97.7004,505.721548,-20.55154646,4.954029918,0.66697837,198.3766081,128.1644564
3103,569418.0387,6141417.51,2236.521,97.7004,505.721548,-20.55062212,4.954113948,0.666978377,198.3744159,128.1632527
3103,569416.2584,6141418.173,2236.58,97.72692,505.650336,-21.43015397,4.960966692,0.666958619,198.787343,128.2631781
3103,569416.2584,6141418.173,2236.581,97.72692,505.650336,-21.42859504,4.961014965,0.666958563,198.7843056,128.2614975
3103,569415.5088,6141418.452,2236.61,97.73808,505.620352,-21.79648295,4.964816998,0.666944282,199.051679,128.3661904
3103,569415.5088,6141418.452,2236.611,97.73808,505.620352,-21.79465931,4.964849262,0.666944198,199.048245,128.3642794
3103,569414.197,6141418.941,2236.65,97.75764,505.56788,-22.4679445,4.972029453,0.6669121,199.7011669,128.6642566
3103,569414.197,6141418.941,2236.651,97.75764,505.56788,-22.46566126,4.972032329,0.666911968,199.6969799,128.6618998
3103,569413.3537,6141419.255,2236.68,97.7702,505.534148,-22.8959148,4.977270259,0.6668854,200.1965358,128.9080521
3103,569413.3537,6141419.255,2236.681,97.7702,505.534148,-22.89333846,4.977253331,0.666885236,200.1918258,128.9053803
3103,569411.3881,6141419.99,2236.73,97.7996,505.455524,-23.97321009,4.991668516,0.666810557,201.7304292,129.7133353
3103,569411.3881,6141419.99,2236.731,97.7996,505.455524,-23.96995822,4.991602592,0.666810318,201.7243785,129.7098403
3103,569409.1417,6141420.83,2236.79,97.8332,505.365668,-25.25197144,5.011182052,0.666697467,203.9497736,130.9336727
3103,569409.1417,6141420.83,2236.791,97.8332,505.365668,-25.24796007,5.011055345,0.666697137,203.9419858,130.9290865
3103,569408.112,6141421.215,2236.81,97.8486,505.32448,-25.89099165,5.022168679,0.666638613,205.1928666,131.634147
3103,569408.112,6141421.215,2236.811,97.8486,505.32448,-25.8866366,5.022012406,0.666638241,205.1842095,131.6290063
3103,569405.9592,6141422.02,2236.87,97.8808,505.238368,-27.19373929,5.043882898,0.666489025,207.9492743,133.2044795
3103,569405.9592,6141422.02,2236.871,97.8808,505.238368,-27.18867481,5.04366134,0.666488562,207.9386514,133.1980706
3103,569404.836,6141422.44,2236.9,97.8976,505.19344,-27.9024002,5.055888786,0.666400471,209.5537942,134.1279549
3103,569404.836,6141422.44,2236.901,97.8976,505.19344,-27.89697044,5.055631306,0.66639996,209.542066,134.1208251
3103,569403.7125,6141422.859,2236.92,97.91436,505.1485,-28.68480586,5.07103771,0.666309909,211.3874799,135.1929776
